Case ID,Category,Expected Family,Raw Selected,Normalized Selected,Matches Expected,Is Valid Input,Top Score,Top Confidence,Expected Reasoning
CASE_VTOL_047,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_048,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_049,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_050,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_051,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_052,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_053,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_054,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_055,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_056,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_057,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_058,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_059,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_060,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_061,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_062,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_063,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_064,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_065,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_066,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_067,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_068,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_069,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_070,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_071,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_072,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_073,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_074,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_075,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_076,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_077,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_078,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_079,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_080,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_081,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_082,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_083,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_084,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_085,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_086,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_087,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_088,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_089,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_090,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_091,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_092,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_093,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_094,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_095,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_096,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_097,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_098,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_099,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_100,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_101,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_102,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_103,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_104,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_105,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_106,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_107,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_108,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_109,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_110,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_111,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_112,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_113,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_114,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_115,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_116,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_117,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_118,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_119,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_120,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_121,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_122,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_123,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_124,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_125,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_126,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_127,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_128,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_129,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_130,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_131,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_132,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_133,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_134,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_135,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_136,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_137,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_138,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_139,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_140,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_141,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_142,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_143,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_144,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_145,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_146,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_147,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_148,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_149,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_VTOL_150,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Combines mandatory vertical takeoff with long range (> 30 km).
CASE_BND_RNG_01,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Range sweep transition point at 5.0 km.
CASE_BND_RNG_02,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Range sweep transition point at 10.0 km.
CASE_BND_RNG_03,BOUNDARY,BOUNDARY,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Range sweep transition point at 15.0 km.
CASE_BND_RNG_04,BOUNDARY,BOUNDARY,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Range sweep transition point at 20.0 km.
CASE_BND_RNG_05,BOUNDARY,BOUNDARY,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Range sweep transition point at 25.0 km.
CASE_BND_RNG_06,BOUNDARY,BOUNDARY,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Range sweep transition point at 28.0 km.
CASE_BND_RNG_07,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Range sweep transition point at 30.0 km.
CASE_BND_RNG_08,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Range sweep transition point at 32.0 km.
CASE_BND_RNG_09,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Range sweep transition point at 35.0 km.
CASE_BND_RNG_10,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Range sweep transition point at 40.0 km.
CASE_BND_RNG_11,DETERMINISTIC,VTOL,VTOL,VTOL,True,True,0.95,0.9,Range sweep transition point at 45.0 km.
CASE_BND_PAY_01,BOUNDARY,MULTIROTOR,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Multirotor payload capacity transition at 1.0 kg.
CASE_BND_PAY_02,BOUNDARY,MULTIROTOR,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Multirotor payload capacity transition at 3.0 kg.
CASE_BND_PAY_03,BOUNDARY,MULTIROTOR,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Multirotor payload capacity transition at 5.0 kg.
CASE_BND_PAY_04,BOUNDARY,MULTIROTOR,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Multirotor payload capacity transition at 7.0 kg.
CASE_BND_PAY_05,BOUNDARY,MULTIROTOR,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Multirotor payload capacity transition at 9.0 kg.
CASE_BND_PAY_06,BOUNDARY,MULTIROTOR,HEXACOPTER,MULTIROTOR,N/A,True,0.9,0.9,Multirotor payload capacity transition at 10.0 kg.
CASE_BND_PAY_07,BOUNDARY,MULTIROTOR,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Multirotor payload capacity transition at 11.0 kg.
CASE_BND_PAY_08,BOUNDARY,MULTIROTOR,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Multirotor payload capacity transition at 13.0 kg.
CASE_BND_PAY_09,BOUNDARY,MULTIROTOR,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Multirotor payload capacity transition at 15.0 kg.
CASE_BND_AMB_01,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_02,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_03,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_04,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_05,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_06,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_07,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_08,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_09,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_10,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_11,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_12,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_13,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_14,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_15,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_16,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_17,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_18,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_19,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_20,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_21,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_22,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_23,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_24,AMBIGUOUS,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_25,AMBIGUOUS,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_26,AMBIGUOUS,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_27,AMBIGUOUS,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_28,AMBIGUOUS,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_29,AMBIGUOUS,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_BND_AMB_30,AMBIGUOUS,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Mid-range (18-25 km) requirement with vertical takeoff.
CASE_CNF_001,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Long range (100km) + Hover Mandatory + Vertical Takeoff
CASE_CNF_002,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Very long endurance (180m) + Heavy payload (15kg) + Urban confined
CASE_CNF_003,CONFLICTING,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: High speed (150km/h) + Sustained hover + Quadcopter preference
CASE_CNF_004,CONFLICTING,AMBIGUOUS,FIXED_WING,FIXED_WING,N/A,True,1.0,0.92,Conflicting requirements: Long range (120km) + No runway + Conventional takeoff request
CASE_CNF_005,CONFLICTING,AMBIGUOUS,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: Small payload (0.1kg) + Short range (2km) + Mandatory Catapult
CASE_CNF_006,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Long range (100km) + Hover Mandatory + Vertical Takeoff
CASE_CNF_007,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Very long endurance (180m) + Heavy payload (15kg) + Urban confined
CASE_CNF_008,CONFLICTING,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: High speed (150km/h) + Sustained hover + Quadcopter preference
CASE_CNF_009,CONFLICTING,AMBIGUOUS,FIXED_WING,FIXED_WING,N/A,True,1.0,0.92,Conflicting requirements: Long range (120km) + No runway + Conventional takeoff request
CASE_CNF_010,CONFLICTING,AMBIGUOUS,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: Small payload (0.1kg) + Short range (2km) + Mandatory Catapult
CASE_CNF_011,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Long range (100km) + Hover Mandatory + Vertical Takeoff
CASE_CNF_012,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Very long endurance (180m) + Heavy payload (15kg) + Urban confined
CASE_CNF_013,CONFLICTING,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: High speed (150km/h) + Sustained hover + Quadcopter preference
CASE_CNF_014,CONFLICTING,AMBIGUOUS,FIXED_WING,FIXED_WING,N/A,True,1.0,0.92,Conflicting requirements: Long range (120km) + No runway + Conventional takeoff request
CASE_CNF_015,CONFLICTING,AMBIGUOUS,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: Small payload (0.1kg) + Short range (2km) + Mandatory Catapult
CASE_CNF_016,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Long range (100km) + Hover Mandatory + Vertical Takeoff
CASE_CNF_017,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Very long endurance (180m) + Heavy payload (15kg) + Urban confined
CASE_CNF_018,CONFLICTING,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: High speed (150km/h) + Sustained hover + Quadcopter preference
CASE_CNF_019,CONFLICTING,AMBIGUOUS,FIXED_WING,FIXED_WING,N/A,True,1.0,0.92,Conflicting requirements: Long range (120km) + No runway + Conventional takeoff request
CASE_CNF_020,CONFLICTING,AMBIGUOUS,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: Small payload (0.1kg) + Short range (2km) + Mandatory Catapult
CASE_CNF_021,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Long range (100km) + Hover Mandatory + Vertical Takeoff
CASE_CNF_022,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Very long endurance (180m) + Heavy payload (15kg) + Urban confined
CASE_CNF_023,CONFLICTING,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: High speed (150km/h) + Sustained hover + Quadcopter preference
